Rank,Model,Model family,Protocol,Training window,UR RMSE pp,UR MAE pp,UR Bias pp,UR Corr,Delta vs ABM pp,Ratio vs ABM,Interpretation
1,"Full heterogeneous ABM (recalibrated, §6.2)",Heterogeneous ABM,Dynamic (sim),2004-01..2017-12,0.2731,0.2089,-0.1669,0.7636,0.0,1.0,Reference (rank 1)
2,No-change (random walk),Naïve,Dynamic (multi-step),n/a (no training),0.3094,0.2714,-0.002,—,+0.0363,1.133,Benchmark closest to ABM; gap inside seed s.d.
3,"ETS (SES/Holt/Damped, AICc)",Univariate statistical,Dynamic (multi-step),2001-01..2022-01,0.3094,0.2716,-0.001,—,+0.0363,1.133,Equivalent to no-change in dynamic protocol
4,"Beveridge OLS (vac, sep)",Labour-market structural,Dynamic (multi-step),2001-01..2022-01,0.4216,0.3871,0.3176,0.8262,+0.1485,1.544,Structural; benefits from observed OOS JTSJOR/JTSLDR
5,Flow-based UR (sep + AR(1) f),Labour-market structural,Dynamic (multi-step),2001-01..2022-01,0.4263,0.3636,0.3444,0.6425,+0.1532,1.561,Structural; benefits from observed OOS JTSLDR
6,"DMP-style (theta, sep)",Labour-market structural,Dynamic (multi-step),2001-01..2022-01,0.6361,0.5473,-0.5473,0.8185,+0.3630,2.329,Structural; benefits from observed OOS exog inputs
7,"VAR(p), BIC, UR+LFPR+EPOP",Multivariate statistical,Dynamic (multi-step),2001-01..2022-01,0.6633,0.5441,0.5169,-0.8698,+0.3902,2.429,Multivariate statistical; over-predicts in level
8,"Ridge VAR(2), 5 vars (BVAR approx)",Multivariate statistical (regularised),Dynamic (multi-step),2001-01..2022-01,1.2643,1.1592,-1.1592,0.9356,+0.9912,4.63,Regularised multivariate; uses OOS exog
9,"AR(p), BIC",Univariate statistical,Dynamic (multi-step),2001-01..2022-01,1.6106,1.5572,1.5572,0.6372,+1.3375,5.898,Univariate; reverts to mean too quickly
10,"ARIMA(p,d,q), AIC grid",Univariate statistical,Dynamic (multi-step),2001-01..2022-01,1.6175,1.5639,1.5639,0.6372,+1.3444,5.923,Univariate; similar to AR
11,Historical mean,Naïve,Dynamic (multi-step),2001-01..2022-01,2.1729,2.1507,2.1507,0.0,+1.8998,7.957,Naïve floor; far from observed
12,Drift (12m local trend),Naïve,Dynamic (multi-step),2001-01..2022-01 (12m local),6.9191,5.8953,-5.8953,-0.8549,+6.6460,25.337,Naïve; sign of drift misleading
,,,,,,,,,,,
Footnote,,,,,"Evaluation window: 2022-01..2026-02 (main recent evaluation window). Training-window asymmetry: ABM fits 2004-01..2017-12 (168 m); benchmarks fit 2001-01..2021-12 (252 m, includes the 2020-2021 disruption window that ABM did not see). ABM is modestly better than No-change and ETS by 0.036 pp; margin is within cross-seed SD 0.023 pp.",,,,,,
